ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
0.14185496184916588,-1.8686462058212907,-1.2854892468349652,-2.1614996429962647,-0.39588591963894365,0.7796951825523708,-1.5456109674362877,1.669333298407993,-0.7311484459472519,0.979898937234779,1.0632500482833758,-1.0935121692681555,-0.2888795145862096,-1.1677074612804812,-1.1896045369979962,1.0310634747973648,-1.5029839258705258,4.336125021032005,-1.409744842922862,-0.33166415242095426,1.6614414564902094,-0.11653356260130142,0.06772744593279081,-0.6704061284284198,-0.4584490252542941,-1.080452657456066,-1.2880159352775153,-1.191589470050647,0.4568582888768371,-0.14654693727620263,1.6613329666513057,1.3907226851652261,2.0356257245099028,2.385099814480071
-0.9399839779675496,0.19757842576034476,0.25076800046624814,1.2958014432099092,-0.39588591963894365,0.7796951825523708,0.04888914511769688,-1.2551555585526497,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-1.5631062399508557,-1.3215426990371215,-1.1896045369979962,2.052424024373754,1.1757786662491394,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.013124721998391257,1.5512949759575017,-0.9384154273065706,2.0238580644761215,-0.9100185296825302,-0.6691603275052231,0.2637781388399355,1.2403165512318115,-1.3661995278703185,-0.8049580494901035,-1.502154692857204,-2.1625039977437996,-1.2141072794818775,-1.1790120213331898
-0.20524802172315207,0.2836711187429129,-0.3234186876958392,-0.2629817054842039,-0.39588591963894365,-0.6366448402493927,0.3146391638766943,-0.5518225854340522,-0.2443327818236405,-1.6556549552740403,-0.3748375263205004,1.2442178298799,0.6585009503689176,-1.2196115525372344,-0.0019003267364185788,0.009702925220975649,0.38886289195702883,4.336125021032005,1.640165574996684,-0.33166415242095426,0.631243497432823,-0.5930560021895308,0.932135907037326,-0.31000144799253565,0.813791372755658,-0.14883754897327378,-0.3162155449603076,0.23007822822217616,-0.45467061949674076,0.8497632664317982,-0.1510690048333,0.5708765269095283,-0.522063998245662,-0.2678913203742992
-1.7083217200467924,-1.610368126873586,2.4605548499070364,-0.24299730614197168,-0.39588591963894365,-1.3448148516502745,-1.5456109674362877,0.3097516831323908,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,0.46497449683054826,0.7532389968644303,0.13874750162376073,-1.1896045369979962,-1.0116576243554134,0.5149322226286354,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,0.631243497432823,-0.7121866120865882,-0.3420450278602351,0.5941996750479348,2.312310644198377,-0.7741848046653252,2.4617994099407943,0.21710354970231885,0.4568582888768371,2.3000584263504296,0.12086148683339928,-0.7290018098458713,0.005615408552929401,-0.999930729850561
0.8970291177250672,0.19757842576034476,0.34338467077752943,1.0360042517608903,-0.39588591963894365,-1.3448148516502745,0.22605582429036183,0.1366779610812597,-0.2443327818236405,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,2.5201035640057428,-0.7183752243304437,-1.1896045369979962,1.0310634747973648,0.6314358350278811,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,1.2493622728672549,-0.4739253922924735,-0.7549608051481866,-0.4431598144367672,2.2296706606736563,0.0073197520794582365,0.3573314811633102,0.5601070835694232,0.912622743063626,2.3000584263504296,-0.8534868674084549,-1.3164533089663064,-0.19136376336322014,-0.0699017986555859
0.08573651540334201,-0.06069965318735966,-0.22389625443822023,1.3957234399210703,-0.39588591963894365,-1.3448148516502745,0.13747248470402937,-0.7053209537703817,-1.2179641100708636,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-0.2936164169109852,-0.8852542925818357,1.1858038835251592,2.052424024373754,1.095824322126711,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.192914869813086,-1.0695784417777603,-0.7781069490653659,0.2943940116764914,-0.3959462716837774,2.2929154086784727,-0.21568659875534815,0.1482343655788281,0.4568582888768371,-0.894315173933733,-1.9641299586494134,-0.8333866930201105,-0.0707822305262122,-0.3292457358793121
1.5229922827102753,0.6280418906731855,0.5482352672034053,-1.6419052600982271,-0.39588591963894365,-0.6366448402493927,0.6689725222220242,0.8870090301230594,2.676561202918029,0.979898937234779,0.3442062609814377,-1.0935121692681555,-1.572580044600407,-1.3350564289430842,-0.5957524318672074,0.009702925220975649,0.567604213878069,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,0.5982500967810427,-0.5980813852650826,0.3191120317948817,-0.7432347154458969,-0.5681796139493421,0.5642538193143842,-2.446852901586375,-0.9104350736835297,-0.665659669081367,2.6892164724766845,2.1346726173753616,0.2520625685307039,-0.7779433538876035
0.9015324498472629,-1.7825535128387224,1.1683483346059598,-0.34291930285313277,-0.39588591963894365,0.7796951825523708,-1.5456109674362877,-1.0060225326404835,0.24248288229997103,0.979898937234779,0.3442062609814377,-0.3142688362188036,1.1985078153933402,0.23105780162742132,0.5919517783943703,1.0310634747973648,-0.05848188096158922,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-1.4291524206819495,1.313033756163387,0.26604132097627753,2.3140954619952847,1.752664655250636,-0.40877218513994634,1.1906383554775541,-0.3631492618119649,0.001093834690048173,1.9741944479079148,0.04184090986398068,0.5126026902320808,-0.9924847984964342,-0.9301574789526833
1.4932010086711343,0.11148573277777661,1.5091752368336178,-0.30295050416866837,-0.39588591963894365,-1.3448148516502745,0.04888914511769688,0.16410070328966017,-0.7311484459472519,-0.33787800901963055,0.3442062609814377,1.2442178298799,-1.3878408539341571,-0.0804239640618319,-1.1896045369979962,1.0310634747973648,-0.17271505403418674,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-1.017073237058995,1.5512949759575017,-0.6100830895184348,-0.601833556487079,-0.06415461512681339,0.21472325357447114,1.5349121859872619,-1.9126374164697837,-0.45467061949674076,-0.2511953694990147,-0.17106768602425534,-0.0539897037186028,0.3399760368412679,-0.9418899568260918
1.3009433680697007,-1.610368126873586,-0.00981760310175149,-0.6626696923288483,-0.39588591963894365,1.4878651939532526,-1.5456109674362877,-0.9791172006624301,0.24248288229997103,-1.6556549552740403,1.7822938355853137,-1.0935121692681555,-1.2267861748917854,0.2934706214148234,1.1858038835251592,-1.0116576243554134,-0.2239379116573738,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,2.2795602319246413,-0.9504478318807029,-0.25488979459184397,-0.29006756080028545,-0.6449833658827107,2.2990991546573576,0.0005571215737721937,0.1703200482982676,-0.9104350736835297,-0.8643380010184014,0.2799913941895102,0.31816695193475575,-0.9858967798517062,-0.9898614446497686
